DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
05/01/17 09,4.19,5.09,3.49,3.02,1.68,5.04,2.46,117.23,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.26,1.00,35.72,1.00,0.00,0.00,30.97,1.00,0.00,0.00,60.56,1.00,2.99,23.35,29.98,68.77,29.94,84.76,19.93,80.65,19.81,66.63,32.41,31.51,0.00
05/01/17 10,3.77,5.18,3.03,2.94,1.97,5.16,2.32,117.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.96,1.00,35.55,1.00,0.00,0.00,30.88,1.00,0.00,0.00,58.76,1.00,2.99,23.29,30.04,68.51,30.00,85.43,19.89,80.91,19.78,66.90,32.47,31.57,0.00
05/01/17 11,3.36,4.93,3.41,3.07,2.28,5.29,2.32,117.40,1.00,0.00,0.00,0.00,0.00,35.59,1.00,0.00,0.00,0.00,0.00,50.24,1.00,35.43,1.00,0.00,0.00,30.74,1.00,0.00,0.00,64.32,1.00,2.99,23.25,28.94,90.02,29.01,85.88,19.88,81.12,19.77,67.35,31.81,30.91,0.00
05/01/17 12,2.99,4.70,3.93,3.34,2.58,5.47,2.48,117.18,1.00,0.00,0.00,0.00,0.00,35.54,1.00,0.00,0.00,0.00,0.00,50.56,1.00,34.26,1.00,0.00,0.00,30.81,1.00,0.00,0.00,66.52,1.00,2.99,23.38,28.77,89.93,28.84,85.07,20.26,83.49,20.14,67.49,31.66,30.76,0.00
05/01/17 13,2.66,4.50,4.42,3.35,3.22,5.50,2.77,118.25,1.00,0.00,0.00,0.00,0.00,36.22,1.00,0.00,0.00,0.00,0.00,49.64,1.00,34.87,1.00,0.00,0.00,30.00,1.00,0.00,0.00,63.28,1.00,2.99,22.76,28.47,88.42,28.54,86.59,19.62,81.82,19.51,69.52,31.34,30.44,0.00
05/01/17 14,2.31,4.26,4.86,3.74,3.55,5.50,3.09,119.19,1.00,0.00,0.00,0.00,0.00,34.69,1.00,0.00,0.00,0.00,0.00,49.67,1.00,34.34,1.00,0.00,0.00,29.06,1.00,0.00,0.00,60.51,1.00,2.99,22.22,28.21,90.84,28.27,86.25,19.36,82.46,19.26,72.21,31.04,30.14,0.00
05/01/17 15,1.93,4.04,5.26,4.01,3.98,5.50,3.87,118.47,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.75,1.00,33.93,1.00,0.00,0.00,29.71,1.00,0.00,0.00,60.32,1.00,2.99,22.63,28.96,74.23,28.92,86.74,19.70,83.49,19.59,70.50,31.38,30.48,0.00
05/01/17 16,1.72,4.19,4.94,4.31,3.68,5.50,4.30,118.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,1.00,0.00,0.00,0.00,0.00,30.95,1.00,0.00,0.00,61.60,1.00,2.99,22.78,29.12,72.92,29.08,86.42,26.05,63.05,25.94,72.83,31.55,30.65,0.00
05/01/17 17,1.53,4.31,4.57,4.48,2.99,5.47,4.67,117.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.06,1.00,2.99,23.00,29.27,72.21,29.23,86.32,28.84,61.97,28.84,56.46,31.71,30.81,0.00
05/01/17 18,1.48,4.62,4.19,3.72,2.24,5.04,2.64,117.35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.09,1.00,2.99,23.28,31.17,71.46,31.17,64.50,28.95,61.56,28.95,56.54,33.35,32.45,0.00
05/01/17 19,1.36,4.90,3.79,3.17,1.54,5.23,2.81,118.83,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.50,1.00,0.00,0.00,0.00,0.00,32.49,1.00,0.00,0.00,51.26,1.00,2.99,22.42,29.70,70.45,29.66,84.01,25.44,60.85,25.32,66.84,32.10,31.20,0.00
05/01/17 20,1.05,4.81,3.38,2.69,1.90,5.23,2.35,120.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.91,1.00,35.08,1.00,0.00,0.00,30.46,1.00,0.00,0.00,40.51,1.00,2.99,21.54,29.52,68.39,29.48,85.02,17.95,79.79,17.84,66.35,31.87,30.97,0.00
05/01/17 21,0.92,4.87,2.90,2.80,2.13,5.32,2.19,99.12,1.00,99.14,1.00,0.00,0.00,37.62,1.00,0.00,0.00,0.00,0.00,51.15,1.00,35.20,1.00,0.00,0.00,30.74,1.00,0.00,0.00,63.30,1.00,2.97,33.44,28.69,86.11,28.77,83.81,18.70,80.32,18.59,66.16,31.60,30.70,0.00
05/01/17 22,0.79,4.60,3.30,2.50,2.37,5.36,1.92,98.66,1.00,98.68,1.00,0.00,0.00,37.55,1.00,0.00,0.00,0.00,0.00,51.14,1.00,35.20,1.00,0.00,0.00,30.71,1.00,0.00,0.00,66.34,1.00,2.97,33.69,28.54,86.09,28.62,83.68,18.88,80.50,18.77,66.45,31.46,30.56,0.00
05/01/17 23,0.71,4.37,3.69,2.26,2.61,5.45,1.86,98.70,1.00,98.72,1.00,0.00,0.00,36.30,1.00,0.00,0.00,0.00,0.00,51.12,1.00,34.68,1.00,0.00,0.00,30.77,1.00,0.00,0.00,67.32,1.00,2.97,33.67,28.40,88.23,28.47,83.58,18.94,81.47,18.83,66.31,31.31,30.41,0.00
06/01/17 00,0.64,4.16,4.14,2.08,3.00,5.50,1.76,98.24,1.00,98.26,1.00,0.00,0.00,36.03,1.00,0.00,0.00,0.00,0.00,50.21,1.00,34.62,1.00,0.00,0.00,30.14,1.00,0.00,0.00,69.87,1.00,2.97,33.91,28.31,88.60,28.38,85.31,19.27,81.90,19.17,68.72,31.22,30.32,0.00
06/01/17 01,0.61,3.99,4.59,2.43,3.39,5.50,2.11,97.93,1.00,97.95,1.00,0.00,0.00,35.25,1.00,0.00,0.00,0.00,0.00,49.65,1.00,34.43,1.00,0.00,0.00,29.84,1.00,0.00,0.00,71.77,1.00,2.97,34.08,28.24,89.90,28.30,86.33,19.50,82.45,19.39,69.91,31.13,30.23,0.00
06/01/17 02,0.62,3.85,5.07,2.91,3.82,5.50,2.62,97.41,1.00,97.43,1.00,0.00,0.00,33.99,1.00,0.00,0.00,0.00,0.00,49.17,1.00,33.82,1.00,0.00,0.00,29.32,1.00,0.00,0.00,74.40,1.00,2.97,34.36,28.21,92.01,28.27,87.22,19.98,83.95,19.88,72.03,31.09,30.19,0.00
06/01/17 03,0.77,3.97,5.14,3.49,3.65,5.50,3.52,96.56,1.00,96.58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.76,1.00,0.00,0.00,0.00,0.00,30.14,1.00,0.00,0.00,74.59,1.00,2.98,34.82,29.32,75.90,29.28,89.00,26.67,64.10,26.56,76.12,31.81,30.91,0.00
06/01/17 04,0.96,4.24,4.91,4.25,3.15,5.50,4.68,95.61,1.00,95.63,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.34,1.00,0.00,0.00,0.00,0.00,30.24,1.00,0.00,0.00,76.71,1.00,2.98,35.33,29.70,76.12,29.66,90.16,27.16,64.02,27.06,76.29,32.20,31.30,0.00
06/01/17 05,1.31,4.76,4.70,4.25,2.73,5.29,3.96,94.98,1.00,94.99,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,61.48,1.00,2.98,35.67,32.40,74.57,32.40,68.55,30.33,63.76,30.33,60.79,34.65,33.75,0.00
06/01/17 06,1.65,5.41,4.42,3.35,2.36,5.07,3.11,93.48,1.00,93.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.44,1.00,2.98,36.46,33.21,74.63,33.21,64.85,31.12,61.89,31.12,58.17,35.46,34.56,0.00
06/01/17 07,2.14,5.20,4.15,3.30,1.69,5.10,2.87,93.10,1.00,93.12,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.57,1.00,0.00,0.00,0.00,0.00,32.41,1.00,0.00,0.00,0.00,0.00,2.98,36.67,28.31,73.87,28.27,88.34,28.59,60.55,28.47,70.28,39.89,29.68,0.00
06/01/17 08,2.36,4.68,3.86,4.00,1.80,5.39,3.40,93.37,1.00,93.38,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.52,1.00,35.80,1.00,0.00,0.00,30.70,1.00,0.00,0.00,0.00,0.00,2.98,36.52,27.80,71.32,27.76,87.94,21.51,82.09,21.40,69.12,39.45,29.17,0.00
06/01/17 09,2.59,4.17,3.47,4.57,2.24,5.50,3.98,93.28,1.00,93.30,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.89,1.00,0.00,0.00,30.06,1.00,0.00,0.00,0.00,0.00,2.98,36.57,29.17,71.44,29.17,64.42,21.80,82.21,21.69,71.50,39.57,30.36,0.00
06/01/17 10,2.81,4.17,3.11,3.13,2.64,5.50,4.43,93.83,1.00,93.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.23,1.00,0.00,0.00,30.77,1.00,0.00,0.00,0.00,0.00,2.98,36.28,29.17,70.64,29.17,60.62,21.61,83.19,21.50,68.98,39.33,30.36,0.00
06/01/17 11,2.98,3.59,3.14,2.71,3.16,5.50,4.23,91.94,1.00,91.96,1.00,0.00,0.00,34.70,1.00,0.00,0.00,0.00,0.00,48.36,1.00,35.85,1.00,0.00,0.00,30.64,1.00,0.00,0.00,0.00,0.00,2.98,37.28,23.40,86.01,23.47,83.93,22.49,82.98,22.37,70.28,40.44,25.17,0.00
06/01/17 12,3.24,2.72,3.54,2.86,3.55,5.50,4.37,91.18,1.00,91.19,1.00,0.00,0.00,33.53,1.00,0.00,0.00,0.00,0.00,48.21,1.00,35.51,1.00,0.00,0.00,30.38,1.00,0.00,0.00,0.00,0.00,2.98,37.68,22.68,87.23,22.74,83.48,23.13,84.21,23.03,71.79,40.95,24.43,0.00
06/01/17 13,3.52,1.85,3.98,2.90,4.06,5.50,4.78,90.83,1.00,90.85,1.00,0.00,0.00,31.72,1.00,0.00,0.00,0.00,0.00,48.03,1.00,0.00,0.00,0.00,0.00,31.92,1.00,0.00,0.00,0.00,0.00,2.98,37.86,22.05,89.47,22.10,83.16,30.35,63.51,30.23,73.80,41.58,23.76,0.00
06/01/17 14,4.01,1.01,4.48,2.86,3.37,5.12,3.05,88.34,1.00,88.36,1.00,0.00,0.00,32.72,1.00,0.00,0.00,0.00,0.00,47.69,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.98,39.16,21.12,86.98,21.18,82.86,34.84,62.07,34.84,56.04,43.56,22.85,0.00
06/01/17 15,4.26,0.62,4.90,2.82,2.58,5.03,2.26,94.98,1.00,95.00,1.00,0.00,0.00,34.51,1.00,0.00,0.00,0.00,0.00,48.87,1.00,0.00,0.00,0.00,0.00,33.26,1.00,0.00,0.00,111.65,1.00,2.98,35.66,25.67,88.60,25.73,85.25,28.79,61.64,28.66,67.39,28.81,27.91,0.00
06/01/17 16,4.17,0.91,5.34,3.15,1.84,5.17,2.15,95.27,1.00,95.29,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.24,1.00,0.00,0.00,0.00,0.00,33.07,1.00,0.00,0.00,100.91,1.00,2.98,35.51,27.57,72.86,27.53,84.41,28.67,60.92,28.54,67.97,30.24,29.34,0.00
06/01/17 17,4.02,1.43,4.95,3.09,1.73,5.33,2.22,95.71,1.00,95.73,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.73,1.00,35.89,1.00,0.00,0.00,31.11,1.00,0.00,0.00,96.06,1.00,2.98,35.28,27.81,74.15,27.77,85.63,21.51,81.94,21.39,67.73,30.44,29.54,0.00
06/01/17 18,3.83,1.91,4.64,3.36,2.15,5.50,2.49,95.73,1.00,95.75,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.01,1.00,35.74,1.00,0.00,0.00,30.30,1.00,0.00,0.00,93.52,1.00,2.98,35.26,28.11,73.14,28.07,85.38,21.67,82.35,21.56,70.58,30.73,29.83,0.00
06/01/17 19,3.66,2.36,4.29,3.51,2.59,5.50,3.02,96.84,1.00,96.86,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.64,1.00,35.48,1.00,0.00,0.00,30.31,1.00,0.00,0.00,87.93,1.00,2.98,34.67,28.21,73.74,28.17,84.25,21.04,82.18,20.93,69.94,30.79,29.89,0.00
06/01/17 20,3.43,2.74,3.99,3.22,2.98,5.50,3.35,96.20,1.00,96.22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.44,1.00,35.39,1.00,0.00,0.00,30.17,1.00,0.00,0.00,87.46,1.00,2.98,35.02,28.58,68.65,28.54,85.03,21.39,82.68,21.28,70.72,31.16,30.26,0.00
06/01/17 21,3.27,3.12,3.50,3.27,3.40,5.50,3.76,96.99,1.00,97.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.56,1.00,35.61,1.00,0.00,0.00,30.37,1.00,0.00,0.00,82.72,1.00,2.98,34.59,28.73,69.76,28.69,84.93,20.78,81.69,20.67,69.46,31.28,30.38,0.00
06/01/17 22,3.08,3.45,3.07,3.27,3.61,5.50,3.86,96.82,1.00,96.84,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.72,1.00,35.64,1.00,0.00,0.00,30.73,1.00,0.00,0.00,81.06,1.00,2.98,34.68,28.98,69.53,28.94,84.85,20.70,81.56,20.59,68.22,31.52,30.62,0.00
06/01/17 23,2.90,3.52,3.31,3.22,3.77,5.50,3.62,97.05,1.00,97.07,1.00,0.00,0.00,35.97,1.00,0.00,0.00,0.00,0.00,50.02,1.00,35.07,1.00,0.00,0.00,30.57,1.00,0.00,0.00,84.58,1.00,2.97,34.56,27.90,88.31,27.97,85.28,20.70,82.56,20.59,68.74,30.89,29.99,0.00
07/01/17 00,2.76,3.51,3.78,3.37,3.82,5.50,3.60,95.97,1.00,95.99,1.00,0.00,0.00,34.73,1.00,0.00,0.00,0.00,0.00,49.83,1.00,0.00,0.00,0.00,0.00,31.23,1.00,0.00,0.00,89.20,1.00,2.98,35.13,27.94,90.50,28.00,85.66,27.81,62.99,27.69,73.64,30.93,30.03,0.00
